training_time,gpu_name,model_size,dataset_size,task_type,source
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,fineweb-edu,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,MI300X,1.3B,slimpajama,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,fineweb-edu-high,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,cosmopedia-v2,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
300,M5 Max,1.3B,climbmix,transformer,hf:autoresearch-experiments
